id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
396,1.799274203,-0.008518307,1.128632495,-1.684992117,0.999095516,3.701348111,1.066114828,-0.593398663,0.68092129,-0.408984355,3.226743552,-0.367361551,0.771847608,-0.712016594,0.87529869,-1.000566539,0.409864308,0.0409318,1.016608479,1.901468611,-0.029458572,1.519304778,1.650106633,-2.510611372,-1.615906933,-1.12372301,3.701348111,0.673881346,-0.491890285,0.05026308
397,3.125339471,-0.415377998,-0.018719875,0.6327012,0.70888371,-0.811830495,-1.739905555,-0.931233592,1.371741135,0.664449627,-1.932079547,1.016862863,-0.678646139,-0.427753089,-1.259533863,-2.260075803,-0.695998619,-0.51435202,-1.527334582,-1.085797187,1.118360282,2.930526939,-0.332354667,-0.917306703,-1.441887068,-0.314543528,-0.811830495,1.273673796,1.713382738,-1.563755743
398,-4.282196996,0.610688895,0.250854422,0.848992328,0.685549493,3.360094212,0.100634372,0.544685647,1.307721967,0.630377736,4.533100567,0.090162548,-1.568342157,0.343765961,0.602941363,1.109655043,0.828821785,-0.523712958,-0.893086501,-1.001786213,-0.210645657,2.821702277,0.659984738,-1.478186744,0.415231164,5.281378197,3.360094212,-0.424267301,0.88821838,2.426931715
399,-5.487071505,1.075995222,-1.275807843,1.687777884,-1.323063502,2.367113984,-0.990433604,0.327265909,-0.912182022,-0.056177865,-1.641862395,-0.440085515,-1.202854038,0.583206879,-0.444910262,3.845084628,-1.121400315,-0.16473636,-0.85743254,1.338043107,1.050049503,2.140265341,1.414938055,1.735059803,-0.895742018,-0.137945877,2.367113984,-2.478005542,-2.287104277,-1.680477268
400,-5.037547859,-0.353209212,-2.74062631,-2.134101139,-0.022412536,3.346507306,1.034489884,-2.127772392,1.059736762,0.824358412,-1.904928249,-0.212212072,-1.823247357,-0.127137883,0.047139746,-1.775628428,-0.140393213,0.81694869,-3.059741727,1.352369394,1.153710191,0.025782001,0.756643153,0.035069968,1.398736661,3.120723696,3.346507306,-0.508371391,0.825485634,1.112003722
401,-0.659327457,1.133657203,-0.715651349,-2.337157879,-0.965911625,-0.66979417,2.803653506,-0.998814433,1.174142369,-1.424780821,1.584239717,-1.241258953,-4.131280448,-0.009638223,0.63006786,-0.88302904,-0.197747572,0.470083714,1.279560333,-0.341450779,-0.082104041,0.991301757,1.408527445,-1.652384714,0.763778908,-0.229513654,-0.66979417,0.286289495,0.578971301,-0.937741691
402,0.196259761,1.249155143,0.310959584,-2.355603299,0.288284129,2.637061717,0.885639168,1.18805532,0.384601317,1.397370694,-3.643575578,-1.004503667,1.839945125,-0.638448436,-0.050434912,-1.00702931,-0.171083533,0.399002355,-1.03176799,-0.593275956,0.611703413,3.965955459,1.890338438,2.091653166,1.006506682,-1.354059789,2.637061717,0.125673509,-0.745303551,-2.520974056
403,-7.343551362,-0.428877246,-2.817689159,1.701541857,-0.122523732,3.035182448,-0.493575429,-0.066892752,0.844749338,-0.234235519,0.917730825,0.758423459,1.948754405,-0.018487608,-0.041216604,0.884330967,1.824292748,-1.331275681,-3.26438535,-1.941905842,1.371992917,-0.448485148,0.141549683,-0.934493859,-0.090323225,2.700542544,3.035182448,1.626212861,-0.9903593,-1.691085568
404,-0.042812172,0.997065817,-0.265049428,-0.446309446,-0.125454465,1.948189487,0.323402668,1.610098562,-0.175912985,-0.787508802,2.513769457,0.161156214,-2.501512618,-1.311743652,0.698562447,-2.133551787,-0.099301619,1.116603073,-3.65166647,1.784202793,-0.098265015,-0.414511931,0.063013429,0.160398637,1.44657748,-0.29920584,1.948189487,0.811302706,0.341899424,-3.894200651
405,-3.858084906,-0.141323536,-2.250048622,1.597497113,-0.858586336,-2.810079285,0.491495243,-1.016088352,0.072744588,0.278135955,-3.510251938,1.091101569,-4.938457179,-0.282955817,0.997873584,0.683471407,0.6101687,-1.182812795,-0.758545694,-0.824701694,0.078803542,2.236395842,0.355536097,-1.138272805,-1.565361103,-1.159274712,-2.810079285,0.017763497,-1.949501612,0.756458107
406,1.889410272,0.709948773,-0.362850491,-2.330192859,-0.116272206,-3.316170319,2.271046449,-0.763218438,-0.509580083,0.582713207,2.055183061,0.852319004,-7.021944043,-0.236674373,-0.759496479,-1.296398532,0.066072368,-0.326544686,1.181230994,-0.337839181,0.710577628,1.113233855,-0.274233163,-3.496008851,0.072402975,-2.490758205,-3.316170319,-0.225746568,0.817143559,1.417550215
407,-2.578387492,0.113380172,1.072887674,-0.285040805,1.943973019,3.110239864,0.103899699,0.32571489,0.350698935,-0.197169556,1.635582385,-0.689650118,-1.886423638,-1.164585181,1.837080497,-1.2701664,0.276883193,1.545039644,-0.31123727,0.96197593,-0.673627071,-1.436478147,2.304983212,0.891476285,-0.635609827,1.638576983,3.110239864,1.67772185,0.740986202,-1.339094085
408,4.230390428,-1.400425055,3.48909281,2.228528106,0.303212167,-0.754777329,1.045076893,0.414964729,0.010076887,1.49352274,-1.294894824,-0.461149141,-0.769176603,-0.354713694,-0.905840941,-2.3682205,0.986884972,-1.006761745,0.387789389,0.376354486,1.341132201,1.836189565,0.629769927,-2.86696472,-1.063295387,-1.54213537,-0.754777329,0.150842701,-0.28168208,0.584732287
409,5.658826034,2.237378932,1.074786581,-0.995245448,1.451109373,-0.419998721,1.590965301,-0.229762881,0.273023025,0.089115121,-2.387150264,-0.907367133,0.267112954,-1.156364981,0.399771088,2.365501715,1.255675557,1.307598383,3.614873463,2.009842406,0.502848176,5.481003608,0.62846189,2.081461355,0.814815176,-0.031656068,-0.419998721,0.375835828,1.682133657,1.467007669
410,4.151768615,0.97217081,0.619052122,-0.82566944,1.489063668,0.527329544,0.024103527,-0.309307383,-0.836855832,-0.811542678,-1.55221561,-0.68613721,1.663080757,0.262754913,-0.779156857,-2.914546252,1.082534124,-0.179885125,-2.641821422,-0.697952794,0.429746555,2.41813522,2.522885411,-2.104433927,-0.736011078,2.849390106,0.527329544,-0.48171475,3.624677471,2.643251913
411,-0.749841142,1.367667102,0.503950592,0.625559762,0.574022972,1.151458933,-2.284562056,-0.189943015,-0.927381832,1.871454365,-0.838427788,-2.478113192,0.273330143,-0.620361991,-0.923829323,1.546247491,-0.127656157,0.456585129,-0.379866939,-2.83752086,-0.006695835,-0.354798661,-0.053636153,-2.679064773,-0.6496371,-0.89236362,1.151458933,0.213801892,3.230203442,1.010050983
412,-3.417228415,0.190822586,2.5667426,0.815888622,-1.986008432,1.555706053,0.623826037,-0.42393953,-0.103396823,0.664636921,-3.054280157,-1.003465217,-1.743281099,0.711635304,0.632286949,0.829885304,-0.467853484,0.224890263,1.696218004,-0.095570912,1.495297409,0.35305935,0.583143797,2.203857872,-1.97469301,-0.67185143,1.555706053,0.376601073,-1.479498258,0.408453659
413,-0.079909854,-1.026723378,-0.468675017,1.352220471,1.445048029,-1.477812513,0.776130588,-0.413908771,-0.047247817,-2.471715734,-1.613485768,-1.416523265,-4.3732083,0.840233756,0.345557238,0.837993751,0.203216793,-0.076662218,2.894959087,0.704648646,-0.749819957,1.047416105,0.457331231,-2.0341248,-0.019009598,-2.550496838,-1.477812513,-1.452389701,-0.054347347,1.31034159
414,-1.448785585,0.950227595,-3.13119286,-3.900113869,-1.30992955,2.380372174,0.55809324,-1.008583122,1.468025287,0.798023276,3.481446316,-0.533884027,-0.091261303,-1.070770989,0.297408352,0.302452172,-0.220159579,-0.599573911,-0.321173936,1.444878157,1.217666522,1.927863467,-0.014137289,-0.572418523,2.422071168,0.847278662,2.380372174,-0.427157469,-0.516944378,-2.569769024
415,-5.560963224,0.341744481,-4.830146067,0.770268796,-0.481939047,0.625533938,1.227963201,0.083874278,0.297103182,1.946929864,2.847263863,1.589146976,-0.440391853,0.291022154,-0.975797628,1.352576511,1.169765782,0.51998153,1.773164986,-0.341931669,0.241679777,0.683986845,-0.85724738,1.297255755,0.112706837,0.853684778,0.625533938,1.698429251,-2.886725903,3.130806526
416,-5.272168868,0.238357684,-0.763793872,-0.839459861,0.746789615,-3.408214262,0.350839932,-0.614216339,-0.424446063,0.563734459,-2.910040556,0.664085473,-7.047896483,1.38548402,-1.151115386,0.476076309,-0.059216454,-0.875336887,2.882326579,-4.43904868,0.651335766,3.439714775,1.369939512,-0.95846067,1.512544057,-2.981695671,-3.408214262,-0.448118277,-2.384067485,-0.591120374
417,1.025586145,0.02341731,-2.21232645,0.022140605,0.002698097,1.545527896,-0.78442135,-0.820386128,1.007433433,-0.465997578,1.0328015,1.30078386,0.932618065,0.012788192,0.244784605,-1.96673036,-1.704588965,1.180608377,-0.193049855,4.385161302,-0.782960002,-1.572959539,1.614446082,-0.951864007,0.182874992,2.374909336,1.545527896,0.093774957,0.54725048,-3.169030708
418,10.6868213,1.656956066,0.964359565,0.410727246,0.440191321,0.142966487,0.273667124,-0.185263227,-1.447451983,-0.586699353,0.264635841,0.367990474,-0.372283354,0.813829228,-1.300650509,-1.634241892,-0.303863091,1.69017036,0.447547952,4.698596423,1.693880198,5.036871245,0.557562369,0.681746024,1.868173355,0.244150322,0.142966487,1.637112649,3.059271183,5.392296429
419,-5.552834822,-0.588831647,0.57085599,0.414328787,-0.20693126,3.35435172,-0.107994989,0.112856739,0.234995017,1.044726769,-2.220004312,-0.95890945,0.579557412,-0.760641736,0.91790302,1.239789959,0.254642244,0.873358216,-0.992691683,2.761532664,-2.008931574,-2.630729715,-0.35889286,-1.411213648,0.694125433,3.535197548,3.35435172,1.530214917,-0.265946225,-2.224477132
420,-3.607066543,1.331747193,-1.456670905,-2.509279005,2.279855454,3.156921423,0.753389987,0.25891006,-0.155918752,-1.029766055,5.451177914,-1.537087128,0.576270401,-1.302883228,-0.492834734,1.339492366,-0.607327622,1.073839142,-2.086673267,-1.802912531,0.929744278,0.846873949,1.046805672,-0.59667311,1.068212075,6.152385193,3.156921423,-0.436692359,3.190566259,0.3889941
421,-5.541376808,1.040692059,0.353148796,-0.619997534,0.823654832,1.41879351,-0.613237135,0.38810835,0.838014584,-1.650988258,0.627828079,1.233813224,1.398104542,-0.829473641,-0.923301514,0.177632763,-0.173215918,0.291464497,-3.885182037,-5.322600428,-0.666614844,0.106808287,0.377673827,0.239664801,1.450675414,2.812643007,1.41879351,-0.452427761,0.500848931,2.669837051
422,4.737728516,1.297768839,0.661289258,1.764411449,0.180062887,3.693339144,0.048019514,1.281764118,-0.137512367,-1.604536682,0.961395034,-0.515353499,2.771282571,-0.032844846,0.39980208,-4.730622906,-1.144478183,-0.387554466,-0.372513811,3.697285779,1.940458252,0.946857386,0.637098267,-3.299570496,0.773848614,1.559574929,3.693339144,0.664258525,0.884670295,0.491628605
423,-4.717399577,0.395869165,1.296348853,1.682691477,-0.212579349,1.907268405,0.285950206,-0.078611101,0.829014427,-0.585726539,0.159290985,1.180892406,-0.511791995,0.441570235,0.881947437,5.442826025,0.400070881,0.563882355,-2.19214505,-3.60891143,0.826947943,1.528606745,1.481147966,-3.450662694,0.26448075,4.384914026,1.907268405,-0.782584367,4.561015208,-1.533515358
424,5.357390307,0.098245734,1.549570937,-0.351822436,0.402697299,0.469095088,-0.416435213,0.050346136,-2.525942671,0.16811807,4.132534576,0.867197021,0.071025737,-0.185450095,1.327649091,-2.524662257,-0.911962835,-2.289405248,-0.250218266,2.514474377,2.527064063,1.297913963,-0.821031252,-3.5516442,1.579374881,3.438516231,0.469095088,0.171311161,2.120293042,1.029331866
425,-15.55871249,-1.675005431,-2.622850275,-0.905318436,0.369651749,2.001561704,1.019591765,-0.574627889,-0.996690501,1.266560359,-0.599754441,-0.130952655,-4.324532044,0.665683992,-0.688484233,3.45891242,-0.019065695,0.612949947,0.903099356,-3.968734926,-0.583911496,-2.287518683,-0.359151722,-1.832120638,0.298994174,0.941596068,2.001561704,0.551219763,-2.829622634,-2.413580113
426,-2.102630221,-0.163183176,-0.309722842,-0.766185563,0.304410665,4.652365684,1.412853101,0.592363662,0.75054708,-0.160661885,5.989914984,0.708098514,-1.326398253,0.801989541,0.126170286,1.428604361,-0.705519611,-1.228499793,-2.38971519,3.301036984,0.786681989,4.74207707,0.864714501,-0.888449279,0.66357578,6.20221777,4.652365684,-0.640593557,-0.077900713,0.48300936
427,3.836787758,0.220132313,2.151128787,-2.952541503,-0.186876595,-1.627460801,0.186887895,-1.250447283,-0.121014083,-0.628895367,2.34244944,-0.03872167,2.293566671,-1.031167819,0.388976887,2.803142529,-0.608167854,0.604490773,4.944903844,1.350609168,0.069585395,2.672039657,-1.153578891,-2.013212718,1.338778152,2.992625377,-1.627460801,2.755300033,0.257149853,-3.957961259
428,-2.96826489,-0.49191235,-1.91084628,1.332958411,0.514959974,1.119811922,2.038304934,2.209119157,-0.177954311,-1.146900046,-0.780051918,1.074573922,-0.130329857,2.187639176,0.528683884,1.552275222,0.632560715,-0.617904427,-1.229173299,0.801592739,-0.365927188,0.302576283,0.649474481,0.272196387,-1.307601101,0.316907324,1.119811922,-1.398184567,-0.684217474,-0.161759328
429,-8.922183201,1.009715207,-1.264330053,2.659606368,0.416209893,2.608520136,-0.819836523,0.263282398,1.479915927,-0.407383903,-4.287185546,-2.047962836,-0.344160071,1.383857718,-0.542956441,1.084230921,-0.323770532,0.08878228,0.512832843,0.695230015,-1.726381906,-0.329535901,0.264681362,-3.72428707,-1.099276069,1.940943704,2.608520136,-0.126261667,-2.918900966,-3.026644817
430,5.303372676,0.434690989,0.673479805,1.53010284,1.065118605,-1.028108406,-1.755664737,-2.136402375,-0.528935917,-2.103887378,1.237796469,-0.443886537,-1.584156782,-1.977914286,-1.319283909,-2.615829302,0.638822023,0.450429507,-0.482739245,1.307691223,0.643539769,5.053773474,0.395493462,-0.914310059,0.668252471,0.540710754,-1.028108406,-0.792340615,-0.267403555,2.875896479
431,3.222961961,1.778410386,0.627164618,-1.978133815,-0.885226236,0.456064133,1.045837604,-1.110387899,1.20274745,0.726341723,4.160194837,-0.584339464,1.387671689,0.40077376,2.221505285,-1.046162832,0.00166213,-0.666597648,1.00424755,2.803549135,0.799331147,1.218030979,1.161320193,-2.319776181,0.323769388,1.473716402,0.456064133,-0.350996884,-1.251181245,-1.045742725
432,4.627606217,-0.62519371,-2.585519644,-3.097586843,-1.418280159,-0.654751805,-0.145782565,-0.101092975,0.963896174,-0.559821434,3.27919536,2.426035859,-0.184678931,0.652683013,-2.169220331,1.900266108,0.02721182,-1.006428949,-1.073298382,-0.090004716,-1.471127112,2.172580855,-0.648562236,0.807758629,0.973004952,-2.063803112,-0.654751805,-1.944552833,2.902017942,2.095249256
433,12.84638764,-1.14962606,3.718735289,-0.021042878,-0.404503693,-2.29566909,1.127767622,1.2890468,-0.683802791,-0.267102836,1.708563919,0.904503215,5.329038468,-1.1043221,-0.099741132,-2.552471767,-0.996682505,0.582738694,-0.146039242,2.424925885,1.003643552,4.577867959,0.985877814,-5.541001098,-0.911133649,2.453914104,-2.29566909,0.631536875,1.41652323,3.709104378
434,0.632023015,0.00220315,-1.031389245,-3.279198019,-0.67176213,2.281304381,-1.703663134,-0.320440483,-0.503984823,-0.775146844,-2.683810514,-0.02891875,0.678944958,-0.813266125,1.64165129,3.742080034,0.417801438,0.457489273,6.235302944,3.243757201,0.3954177,2.211248754,-0.040806216,2.747839178,-0.419743236,-0.721764397,2.281304381,-0.942533589,0.987900688,-3.304729926
435,-9.075076195,1.337739016,-2.289696423,1.116906079,0.003720914,-0.390817913,1.328429883,-0.021028577,0.213743729,1.972454418,-0.153721554,0.89696069,-2.876485832,-0.640493645,0.694065305,2.378950713,1.142718084,-0.24333015,0.168883952,-2.874324762,-0.453643203,-0.063398565,0.740570941,-0.738177397,-2.028208608,0.058728364,-0.390817913,0.483362479,-3.011019521,-0.263742276
436,-2.718828506,0.18307226,-1.582066364,1.905793906,1.536381389,5.324305731,-3.096811404,-0.744998375,1.006479478,-1.120246977,1.51377811,-0.629585689,3.06450083,-0.797459072,1.054016339,2.670881709,0.415537857,0.673131968,-4.376931309,0.266251275,0.710138192,0.368641151,0.881779609,5.367509048,1.632963407,-1.547333568,5.324305731,-0.805446338,-0.280838886,-1.252604881
437,-6.862716696,1.229168547,1.348873673,0.37624952,1.821442074,1.914670355,-1.102470703,-0.112853704,2.381368027,-0.904812105,-1.525295425,1.144414247,-1.708889894,-0.667798765,-0.221530264,3.058324821,1.429923803,-0.646233406,-0.673219241,-0.892019894,1.927372343,-1.136661527,-0.718400572,-0.588035326,1.048794558,4.260687686,1.914670355,-1.132373804,1.474556589,-1.711382864
438,-5.128038888,-1.054872319,-2.518052807,3.549908141,-1.071057565,2.421737297,1.427752945,1.22565264,-0.682555442,-0.780834576,3.632631258,-0.080631571,2.31818865,-1.47399238,-1.200902102,2.035737208,-1.965511659,-1.267631435,-2.37535493,-2.005501215,-1.051388624,-1.284145886,-0.335745831,2.853894058,0.288240657,-2.056414624,2.421737297,-1.144238083,-2.851653628,0.46093586
439,7.662518533,0.684731911,-0.809437954,-0.654631384,-1.042154007,-0.923409254,0.32575259,-0.453252758,1.552333703,1.962178479,5.305675785,-0.760763955,-0.017540161,-1.720423689,0.329504206,-5.134980396,1.311959909,-0.97820738,1.743776868,-0.801789688,0.709007252,1.086089561,0.16954118,0.289046916,0.486693441,-0.684761613,-0.923409254,1.963207951,2.736084673,0.211450366
440,0.89864464,-0.371873114,1.127954208,0.46891771,-0.000773381,4.220399671,0.823983213,0.25644697,-0.303728417,-1.568710269,0.889412312,0.451118133,0.467650291,-1.752578797,-0.923213775,2.068229338,0.095589983,0.681803946,-0.042124739,1.833710318,2.851967752,3.150896887,2.596249372,-0.196154229,-2.025670528,-0.792278432,4.220399671,0.493745534,0.566465347,2.290047197
441,0.680032309,-1.215598836,-0.903251192,-2.008788182,-0.910836172,2.137447504,-0.620668002,0.526174304,-0.694393749,0.246639963,-0.608523314,0.261107934,-1.087601292,-1.007571166,0.903403856,1.905694242,-0.946653936,-1.504569554,-2.259164755,1.310011899,-0.09601343,3.93524791,1.280132746,-1.163482437,-0.835713812,-1.370595127,2.137447504,-0.593387849,0.703500365,1.925336032
442,1.666266021,0.440583606,-2.066019058,0.263320522,1.555042826,-3.279829989,-0.184299898,0.046634794,1.385890797,0.644223201,0.781613141,0.246476324,-3.20284964,-0.60846219,0.213215953,-2.069950181,0.733165159,-1.071746548,1.915953575,-2.119137896,0.556860235,-1.349325168,1.250345253,-1.750657389,-0.756408763,-1.316592088,-3.279829989,-1.08238211,2.560177025,0.370190406
443,-5.437594237,-1.048596996,0.657924973,-0.264530385,-0.341900414,2.673598791,0.23180219,-0.360683406,-0.92739593,-0.880455111,0.37590724,1.412384387,1.513744987,-1.638693161,-0.729445972,1.606950048,-0.803636066,1.192689638,-1.326205034,-2.055766887,0.797042272,0.577391596,-1.197282657,-2.294108449,0.104476613,3.445914025,2.673598791,-2.014477804,-0.002925737,-1.664434915
444,-0.102662837,0.0225556,0.874408979,0.018552921,0.792159176,3.033212144,0.155847721,-0.551845826,-0.906579409,-0.356307663,-4.237482492,1.873553903,-0.18744289,-0.936507988,-0.279449044,0.785929896,1.119846942,1.172044009,-2.125372465,0.503838038,-1.038678388,2.992980243,-0.102195841,4.628450374,-0.162574825,-2.906828017,3.033212144,-0.641064166,-0.070201272,-2.28559222
445,1.132221152,-0.968398512,-4.247403227,0.311504667,0.279411477,3.641762135,-0.049351866,-0.667193935,-0.232534457,0.050372552,4.90307128,-1.333764604,0.758611749,-0.565356488,0.98325128,-0.239590727,-0.744549647,-1.058291272,-0.978247336,1.666311011,0.261169505,-0.700035819,-0.47170359,0.226685698,0.366922138,1.874846567,3.641762135,1.216053929,4.214215327,1.892848147
